date,store,product,category,actual_units,predicted_units,error
2022-01-31,Store_Pune,Air Fryer,Home & Kitchen,6,5,1
2022-02-01,Store_Pune,Air Fryer,Home & Kitchen,5,4,1
2022-02-02,Store_Pune,Air Fryer,Home & Kitchen,5,4,1
2022-02-03,Store_Pune,Air Fryer,Home & Kitchen,5,4,1
2022-02-04,Store_Pune,Air Fryer,Home & Kitchen,3,4,1
2022-02-05,Store_Pune,Air Fryer,Home & Kitchen,5,5,0
2022-02-06,Store_Pune,Air Fryer,Home & Kitchen,4,5,1
2022-02-07,Store_Pune,Air Fryer,Home & Kitchen,3,5,2
2022-02-08,Store_Pune,Air Fryer,Home & Kitchen,5,4,1
2022-02-09,Store_Pune,Air Fryer,Home & Kitchen,4,4,0
2022-02-10,Store_Pune,Air Fryer,Home & Kitchen,5,5,0
2022-02-11,Store_Pune,Air Fryer,Home & Kitchen,5,4,1
2022-02-12,Store_Pune,Air Fryer,Home & Kitchen,4,5,1
2022-02-13,Store_Pune,Air Fryer,Home & Kitchen,5,4,1
2022-02-14,Store_Pune,Air Fryer,Home & Kitchen,4,4,0
2022-02-15,Store_Pune,Air Fryer,Home & Kitchen,5,6,1
2022-02-16,Store_Pune,Air Fryer,Home & Kitchen,3,4,1
2022-02-17,Store_Pune,Air Fryer,Home & Kitchen,4,5,1
2022-02-18,Store_Pune,Air Fryer,Home & Kitchen,4,5,1
2022-02-19,Store_Pune,Air Fryer,Home & Kitchen,4,5,1
2022-02-20,Store_Pune,Air Fryer,Home & Kitchen,5,5,0
2022-02-21,Store_Pune,Air Fryer,Home & Kitchen,5,6,1
2022-02-22,Store_Pune,Air Fryer,Home & Kitchen,4,5,1
2022-02-23,Store_Pune,Air Fryer,Home & Kitchen,4,5,1
2022-02-24,Store_Pune,Air Fryer,Home & Kitchen,5,6,1
2022-02-25,Store_Pune,Air Fryer,Home & Kitchen,5,5,0
2022-02-26,Store_Pune,Air Fryer,Home & Kitchen,5,5,0
2022-02-27,Store_Pune,Air Fryer,Home & Kitchen,5,5,0
2022-02-28,Store_Pune,Air Fryer,Home & Kitchen,5,6,1
2022-03-01,Store_Pune,Air Fryer,Home & Kitchen,4,5,1
2022-03-02,Store_Pune,Air Fryer,Home & Kitchen,4,4,0
